structure_id,structure_hash,provenance,source_file,source_group,frame_index,raw_source_family,scientific_domain,natoms,N_Si,N_O,O_over_Si,oxygen_deficiency_x,DFT_label,overlap_PC004,disposition,student_eligible,generator_model
corpus:07153,f95aee6ce26caddf,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_crystal_amorphous_interfaces,7153,SiOx_crystal_amorphous_interfaces,OTHER_RELEVANT_SIO,64,32,32,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07130,fdfe5509497cb15f,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_crystal_amorphous_interfaces,7130,SiOx_crystal_amorphous_interfaces,OTHER_RELEVANT_SIO,144,96,48,0.5,1.5,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07121,ff0c08d4389ebbb7,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_crystal_amorphous_interfaces,7121,SiOx_crystal_amorphous_interfaces,OTHER_RELEVANT_SIO,216,144,72,0.5,1.5,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07369,e233d5ccf5ebab9b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7369,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,181,72,109,1.5139,0.4861,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07271,e25948104d62d2a6,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7271,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,186,76,110,1.4474,0.5526,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07588,e297a4c8940b7bb3,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7588,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,128,85,43,0.5059,1.4941,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07477,e328a0d6f131e624,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7477,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,186,72,114,1.5833,0.4167,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07387,e3ad38c245848f17,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7387,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,158,57,101,1.7719,0.2281,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07445,e4844867cfffdb4a,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7445,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,128,82,46,0.561,1.439,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07353,e49a2b18068f9aea,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7353,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,195,77,118,1.5325,0.4675,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07208,e651e04338d45f3c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7208,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,148,53,95,1.7925,0.2075,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07347,e717339c102d9114,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7347,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,199,82,117,1.4268,0.5732,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07305,e74946fbd486fd39,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7305,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,143,46,97,2.1087,-0.1087,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07393,e7b5082741484f82,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7393,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,150,50,100,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07216,e7c7122c203b964c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7216,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,146,58,88,1.5172,0.4828,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07225,e800db38fc104f93,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7225,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,137,71,66,0.9296,1.0704,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07240,e8843c0fcafca868,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7240,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,200,82,118,1.439,0.561,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07269,e8c2c54d9ec8f262,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7269,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,185,73,112,1.5342,0.4658,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07455,e8cf6927e413c81d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7455,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,182,75,107,1.4267,0.5733,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07447,eab4d4e51aaa99fb,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7447,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,129,82,47,0.5732,1.4268,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07359,eb6a1c30b54c1471,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7359,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,181,73,108,1.4795,0.5205,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07381,ebef7195c963488d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7381,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,160,58,102,1.7586,0.2414,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07574,ec2308307f5a5ca0,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7574,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,143,70,73,1.0429,0.9571,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07504,ecc5654249bc2181,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7504,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,178,80,98,1.225,0.775,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07503,ecd88a4fea430d87,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7503,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,193,73,120,1.6438,0.3562,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07529,ed44e171f0cc855e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7529,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,184,69,115,1.6667,0.3333,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07461,ee6672e65fdfb597,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7461,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,188,70,118,1.6857,0.3143,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07253,ef3c3c6b7234eab7,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7253,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,180,72,108,1.5,0.5,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07360,f02c994ffc4af144,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7360,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,184,74,110,1.4865,0.5135,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07261,f12fa5bde6a7b4cb,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7261,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,193,77,116,1.5065,0.4935,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07578,f288d94abbeebed2,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7578,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,154,79,75,0.9494,1.0506,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07562,f28c8d4415768190,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7562,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,140,51,89,1.7451,0.2549,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07432,f2b7f7de2e20682f,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7432,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,117,75,42,0.56,1.44,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07559,f3f25cce53ff4267,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7559,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,167,61,106,1.7377,0.2623,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07291,f5a3595c0947d7f9,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7291,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,187,75,112,1.4933,0.5067,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07264,f5c4f93d492d4d9e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7264,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,197,84,113,1.3452,0.6548,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07591,f7dac6e135787d48,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7591,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,131,84,47,0.5595,1.4405,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07364,f913b2248d1eba83,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7364,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,181,72,109,1.5139,0.4861,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07451,f958d211ef0befb6,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7451,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,132,79,53,0.6709,1.3291,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07209,f9cb110cde582dcb,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7209,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,155,56,99,1.7679,0.2321,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07590,fb6e66e358d02040,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7590,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,125,73,52,0.7123,1.2877,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07233,fc0a65a86784cbf9,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7233,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,134,76,58,0.7632,1.2368,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07630,fd959279435e8266,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7630,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,190,70,120,1.7143,0.2857,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07303,fdebc34d71c9c2c4,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7303,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,153,52,101,1.9423,0.0577,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07436,ff78b64e076ae400,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7436,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,134,77,57,0.7403,1.2597,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07422,ffaff7c18f180356,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7422,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,138,73,65,0.8904,1.1096,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
prod:pristine:0140,e131871f29be931a,PRODUCTION_MD,sio2x_production/pristine/traj.dump,prod:pristine,140,prod_pristine,STOICHIOMETRIC_AMORPHOUS,3000,1000,2000,2.0,0.0,False,False,STUDENT_DISTILLATION_CANDIDATE,True,historical Student/MLIP MD (LAMMPS pair_style nn) — positions only; stored fx/fy/fz NOT authoritative labels
prod:pristine:0150,18f3520ab47746e3,PRODUCTION_MD,sio2x_production/pristine/traj.dump,prod:pristine,150,prod_pristine,STOICHIOMETRIC_AMORPHOUS,3000,1000,2000,2.0,0.0,False,False,STUDENT_DISTILLATION_CANDIDATE,True,historical Student/MLIP MD (LAMMPS pair_style nn) — positions only; stored fx/fy/fz NOT authoritative labels
prod:random_x006:0140,fab76d209ac9b0a8,PRODUCTION_MD,sio2x_production/random_x006/traj.dump,prod:random_x006,140,prod_random_x006,DILUTE_OXYGEN_DEFICIENT,2940,1000,1940,1.94,0.06,False,False,STUDENT_DISTILLATION_CANDIDATE,True,historical Student/MLIP MD (LAMMPS pair_style nn) — positions only; stored fx/fy/fz NOT authoritative labels
prod:random_x006:0150,d195ebbbb5d2fec2,PRODUCTION_MD,sio2x_production/random_x006/traj.dump,prod:random_x006,150,prod_random_x006,DILUTE_OXYGEN_DEFICIENT,2940,1000,1940,1.94,0.06,False,False,STUDENT_DISTILLATION_CANDIDATE,True,historical Student/MLIP MD (LAMMPS pair_style nn) — positions only; stored fx/fy/fz NOT authoritative labels
prod:random_x012:0140,ec09fc3ca778b895,PRODUCTION_MD,sio2x_production/random_x012/traj.dump,prod:random_x012,140,prod_random_x012,DILUTE_OXYGEN_DEFICIENT,2880,1000,1880,1.88,0.12,False,False,STUDENT_DISTILLATION_CANDIDATE,True,historical Student/MLIP MD (LAMMPS pair_style nn) — positions only; stored fx/fy/fz NOT authoritative labels
prod:random_x012:0150,4ba0815f2bb9dfe3,PRODUCTION_MD,sio2x_production/random_x012/traj.dump,prod:random_x012,150,prod_random_x012,DILUTE_OXYGEN_DEFICIENT,2880,1000,1880,1.88,0.12,False,False,STUDENT_DISTILLATION_CANDIDATE,True,historical Student/MLIP MD (LAMMPS pair_style nn) — positions only; stored fx/fy/fz NOT authoritative labels
prod:sphere_x006:0140,6105f17b66d43d75,PRODUCTION_MD,sio2x_production/sphere_x006/traj.dump,prod:sphere_x006,140,prod_sphere_x006,CLUSTERED_VOID,2940,1000,1940,1.94,0.06,False,False,STUDENT_DISTILLATION_CANDIDATE,True,historical Student/MLIP MD (LAMMPS pair_style nn) — positions only; stored fx/fy/fz NOT authoritative labels
prod:sphere_x006:0150,48a59840aebb4867,PRODUCTION_MD,sio2x_production/sphere_x006/traj.dump,prod:sphere_x006,150,prod_sphere_x006,CLUSTERED_VOID,2940,1000,1940,1.94,0.06,False,False,STUDENT_DISTILLATION_CANDIDATE,True,historical Student/MLIP MD (LAMMPS pair_style nn) — positions only; stored fx/fy/fz NOT authoritative labels
prod:sphere_x012:0140,2cfb3dc38f77f596,PRODUCTION_MD,sio2x_production/sphere_x012/traj.dump,prod:sphere_x012,140,prod_sphere_x012,CLUSTERED_VOID,2880,1000,1880,1.88,0.12,False,False,STUDENT_DISTILLATION_CANDIDATE,True,historical Student/MLIP MD (LAMMPS pair_style nn) — positions only; stored fx/fy/fz NOT authoritative labels
prod:sphere_x012:0150,b57b30f7850df987,PRODUCTION_MD,sio2x_production/sphere_x012/traj.dump,prod:sphere_x012,150,prod_sphere_x012,CLUSTERED_VOID,2880,1000,1880,1.88,0.12,False,False,STUDENT_DISTILLATION_CANDIDATE,True,historical Student/MLIP MD (LAMMPS pair_style nn) — positions only; stored fx/fy/fz NOT authoritative labels
prod:plane_x006:0140,3254827adbd378b8,PRODUCTION_MD,sio2x_production/plane_x006/traj.dump,prod:plane_x006,140,prod_plane_x006,CLUSTERED_VOID,2940,1000,1940,1.94,0.06,False,False,STUDENT_DISTILLATION_CANDIDATE,True,historical Student/MLIP MD (LAMMPS pair_style nn) — positions only; stored fx/fy/fz NOT authoritative labels
prod:plane_x006:0150,62b0ba4dc25244db,PRODUCTION_MD,sio2x_production/plane_x006/traj.dump,prod:plane_x006,150,prod_plane_x006,CLUSTERED_VOID,2940,1000,1940,1.94,0.06,False,False,STUDENT_DISTILLATION_CANDIDATE,True,historical Student/MLIP MD (LAMMPS pair_style nn) — positions only; stored fx/fy/fz NOT authoritative labels
prod:plane_x012:0140,8ed20e718d4ef185,PRODUCTION_MD,sio2x_production/plane_x012/traj.dump,prod:plane_x012,140,prod_plane_x012,CLUSTERED_VOID,2880,1000,1880,1.88,0.12,False,False,STUDENT_DISTILLATION_CANDIDATE,True,historical Student/MLIP MD (LAMMPS pair_style nn) — positions only; stored fx/fy/fz NOT authoritative labels
prod:plane_x012:0150,3ef981625a80235a,PRODUCTION_MD,sio2x_production/plane_x012/traj.dump,prod:plane_x012,150,prod_plane_x012,CLUSTERED_VOID,2880,1000,1880,1.88,0.12,False,False,STUDENT_DISTILLATION_CANDIDATE,True,historical Student/MLIP MD (LAMMPS pair_style nn) — positions only; stored fx/fy/fz NOT authoritative labels
