dataset_index,config_type,natoms,nSi,nO,E_DFT_eV,E_teacher_eV,dE_meV_atom,force_component_MAE_eV_A,force_component_RMSE_eV_A,force_vector_error_mean_eV_A,force_error_max_eV_A
4818,vacancy_int_AL,168,56,112,-1716.75831867,-1716.784324689444,-0.15479773478519054,0.14947944612643596,0.2081028220749315,0.2953378412261063,1.4715295833255297
4824,vacancy_int_AL,126,42,84,-1264.31281062,-1266.674067508693,-18.74013403724687,0.3866910611880274,0.5615973538817245,0.771826858498471,3.730487010462006
4827,vacancy_int_AL,132,44,88,-1341.62185663,-1340.7779455883638,6.393265466940509,0.2002172219506849,0.2623898701030045,0.40129294868354537,1.1975269736177747
4850,vacancy_int_AL,123,41,82,-1234.02318352,-1233.65118882666,3.024347100324853,0.2678305288962928,0.3538201555193552,0.5308994325636787,1.8937151992572507
4855,vacancy_int_AL,135,45,90,-1364.27508429,-1365.9283773826128,-12.246615500835441,0.23801053675702288,0.33880403258566577,0.47053185986676815,1.9174134218613619
4857,vacancy_int_AL,141,47,94,-1432.56339288,-1431.656155895871,6.434304851978621,0.1965718860764933,0.2885567734279511,0.4058424389078329,1.5295647270960941
4864,vacancy_int_AL,144,48,96,-1464.61835145,-1466.0008549070303,-9.600718451598786,0.17715218667530092,0.2593227519246442,0.3552359357515092,1.6919271891170369
4871,vacancy_int_AL,138,46,92,-1391.4309698,-1391.2793603461091,1.0986192310930574,0.24465621587490766,0.34130447423452553,0.48541072793167805,2.248849333744721
4881,highpressure_max_AL,192,64,128,-1747.29241051,-1750.2777547059209,-15.54866768708744,0.24467889531435993,0.3285259154652829,0.48986652857096863,2.3865240090094133
4882,highpressure_max_AL,192,64,128,-1909.254349,-1912.2848895325478,-15.784065273686327,0.1251636360160872,0.158922192857399,0.25216532337423175,0.7130831098321074
4919,highpressure_max_AL,192,64,128,-1881.51538291,-1880.7988104042015,3.7321484677003505,0.12235758079841268,0.15749124618865176,0.24647756291708767,0.7204981700683818
4939,highpressure_max_AL,192,64,128,-1623.45806886,-1625.2239656553693,-9.197379142548812,0.26939975389829995,0.35723967556174235,0.541695919968458,2.3459475659499076
4945,highpressure_max_AL,192,64,128,-1729.08899801,-1728.0672733704662,5.321482497572323,0.19003595154645092,0.24203404206180523,0.3760904329917476,0.9985092733538944
4946,highpressure_max_AL,192,64,128,-1615.86117174,-1619.1378056352116,-17.065801537561025,0.2987927141094189,0.391876500000419,0.598055322736814,2.578311130774609
4951,highpressure_max_AL,192,64,128,-1693.43204627,-1694.4855423175352,-5.486958580912453,0.20861721203189887,0.26635488488064907,0.419954107681439,1.0475644536708
4952,highpressure_max_AL,192,64,128,-1719.45014989,-1720.1555147175209,-3.6737751433382946,0.1901629129775623,0.23786821706722144,0.3789104624855852,0.89863435799259
4955,highpressure_max_AL,192,64,128,-1645.11400921,-1647.5251896286932,-12.558231347360524,0.25383269864733354,0.31833470802244357,0.5084456361142298,1.3009339163498634
4963,highpressure_max_AL,192,64,128,-1607.60147984,-1609.8859391279389,-11.898225458015332,0.3535660997658631,0.4589267532822431,0.7087787834860609,2.1283575929231757
4966,highpressure_max_AL,192,64,128,-1637.90165243,-1640.849360507277,-15.352646235817483,0.25159361106779277,0.32168279492904506,0.5082368662610234,1.2748078229163646
4970,highpressure_max_AL,192,64,128,-1719.85263257,-1720.9064077760108,-5.488412531306608,0.21968570141999438,0.2770562059465652,0.43700174791314145,1.3260519515965352
4974,highpressure_max_AL,192,64,128,-1644.41498712,-1647.4149225834149,-15.62466387195253,0.2417745032296084,0.30744303663890915,0.4864646337062662,1.1814185640403203
4992,highpressure_max_AL,192,64,128,-1609.37536966,-1611.8978912068244,-13.138133056377418,0.27712623569117156,0.3581133447499505,0.561535872082537,1.7751522456379265
4994,highpressure_max_AL,192,64,128,-1647.84997281,-1649.0559842429088,-6.281309546399901,0.20652324739069858,0.2614328959127019,0.413304671464007,1.1981913530536705
5002,highpressure_max_AL,192,64,128,-1655.46025147,-1655.1204110827966,1.7700020166842023,0.19502919879062486,0.24816337002249889,0.3881827346396671,1.1139047892803826
5005,highpressure_max_AL,192,64,128,-1593.74833596,-1595.0879979548092,-6.977406222964315,0.25973655627679565,0.3340654285807245,0.5185213356072672,1.6487670996084716
5006,highpressure_max_AL,192,64,128,-1647.43187207,-1648.0738937255735,-3.3438627894450215,0.21804292394397015,0.27563849404122664,0.4332261128070336,1.3046904921943407
5009,highpressure_max_AL,192,64,128,-1666.43288175,-1665.8923353874707,2.815345638173502,0.18164666145010752,0.23111914711913853,0.36155724151879026,0.8878358584009025
5021,highpressure_max_AL,192,64,128,-1572.27127002,-1572.8202164754825,-2.8590961223050235,0.28135839955213515,0.3629368876175341,0.5643908472668304,1.7993755387785972
5025,highpressure_max_AL,192,64,128,-1630.62574763,-1630.8753205184921,-1.2998587942298911,0.22338489287233582,0.2868310570463378,0.4456576298312629,1.6369907518698024
5031,highpressure_max_AL,192,64,128,-1638.84761107,-1639.2379052226695,-2.0327820451531884,0.22035572700603573,0.28161327224773,0.4425921673090096,1.092725320573188
5046,highpressure_int_AL,240,80,160,-2420.42734797,-2420.6847139999936,-1.0723584583066288,0.21425045007822544,0.28923400378325753,0.434045730819285,1.6949534195266847
5078,highpressure_int_AL,288,96,192,-2802.14624084,-2803.3881316480692,-4.3121208613522795,0.17270435926772784,0.21797673131587494,0.3421538697744872,0.8832602410498475
5079,highpressure_int_AL,297,99,198,-2890.6573435,-2891.552678643343,-3.014596442231955,0.17713827288335735,0.23171447158855218,0.35720637022687834,1.309673320737062
5084,highpressure_int_AL,297,99,198,-2882.42215855,-2884.151051747902,-5.821189218525001,0.17975850317755848,0.22839774946186345,0.35636142068238424,0.8802379553057148
5092,highpressure_int_AL,306,102,204,-2939.35034494,-2939.994099649848,-2.1037735615949464,0.1640879572522206,0.21160041117744074,0.3277546052952012,0.8819193554109965
5097,highpressure_int_AL,324,108,216,-3090.32945435,-3090.8801241123847,-1.6995980320511934,0.16522473072659016,0.21240405609155041,0.3342526011112693,0.9044476336754619
5134,highpressure_int_AL,282,94,188,-2785.18467711,-2785.3657450473343,-0.6420848841642522,0.17715727120495442,0.22834679885418885,0.3555426108507085,0.9912866157230347
5147,highpressure_int_AL,252,84,168,-2538.65056785,-2537.701652464002,3.765537246022538,0.15597800264100178,0.1994591585137231,0.31073363084767647,0.8832613837868352
5155,highpressure_int_AL,294,98,196,-2851.1531855,-2853.0844192350487,-6.568822228057358,0.19207160104969812,0.24463045288064125,0.3838860104167042,0.9911593032809778
5156,highpressure_int_AL,321,107,214,-3096.4009272,-3098.2449252894103,-5.7445423346119435,0.18422932179297855,0.23514943113002187,0.36872604040899026,0.9143513582611594
5168,highpressure_int_AL,309,103,206,-2987.54023595,-2988.732512634562,-3.858500597289094,0.1761233935248228,0.22875922523509928,0.3549866973999236,1.0083130996635759
5178,highpressure_int_AL,147,49,98,-1487.60746851,-1494.7948192795707,-48.89354265014071,0.3700279627298326,0.5644435317142661,0.7444136946526676,3.2171001402206296
5181,highpressure_int_AL,177,59,118,-1808.49680948,-1808.7678388021416,-1.5312391081449592,0.12529068031685178,0.17430500759603207,0.2503981755003569,1.5117655868178836
5194,highpressure_int_AL,282,94,188,-2797.21735015,-2797.2868340816794,-0.2463969208486347,0.16909415244425277,0.2160405028669327,0.34088203750538787,0.7867779926711322
5202,highpressure_int_AL,333,111,222,-3101.10250037,-3102.9098249605822,-5.427401172919171,0.1734819506961271,0.22453880177688162,0.3485288224207556,1.1725843072299817
5210,highpressure_int_AL,357,119,238,-3247.82546514,-3247.8169065573175,0.023973620958897008,0.1807760760126841,0.23128416552396142,0.3587162988742545,1.0355652796983228
5231,highpressure_int_AL,384,128,256,-3327.69774644,-3327.8815660564846,-0.4786969179283081,0.1999478439488378,0.2691176352652873,0.4018223120704252,2.1925406788781965
5232,highpressure_int_AL,387,129,258,-3315.03316537,-3316.5996965727554,-4.04788424484603,0.23513977490440516,0.30425630076280896,0.4670659715275039,1.8396757796290875
5248,highpressure_int_AL,309,103,206,-3003.17053249,-3003.892833430282,-2.3375434960579664,0.17184486780591599,0.21727743089594154,0.3409326560541514,1.0477812305865029
5254,highpressure_int_AL,315,105,210,-2983.32534639,-2984.3157761924517,-3.144221595084673,0.1867594110689286,0.2427527779285675,0.3728189294679939,0.9904891120188182
5256,highpressure_int_AL,333,111,222,-3170.02563278,-3172.340554793182,-6.951717757304024,0.1648525948451886,0.21437033803872502,0.33221732879371946,1.6384649766729997
5262,highpressure_int_AL,345,115,230,-3231.03825325,-3231.2390858150375,-0.582123376920788,0.1723006109194261,0.22168464733353638,0.34723310886188,0.938721105162247
5265,highpressure_int_AL,339,113,226,-3137.40547045,-3138.3732142071185,-2.8547013484323576,0.18038121447538713,0.23093728375879993,0.3600034695733449,1.0641242754394715
5267,highpressure_int_AL,357,119,238,-3307.18874961,-3309.3231444299745,-5.978696974718933,0.16682864459353386,0.21219641350192214,0.33298537350933055,0.9663521892082959
5273,highpressure_int_AL,357,119,238,-3278.50203126,-3279.104939976163,-1.688819933230409,0.18275890221005364,0.23693148892171037,0.3677194061043794,1.3602518001310893
5281,highpressure_int_AL,348,116,232,-3123.50704614,-3124.6876259782925,-3.392470799691057,0.20003359212096336,0.25694925608198926,0.39840886938299197,1.225236215609081
5303,highpressure_int_AL,378,126,252,-3271.02124389,-3271.4650118611153,-1.1739893415752611,0.20144909426648863,0.26532752030837375,0.40117207824765194,1.5377212273578176
5307,highpressure_int_AL,276,92,184,-2716.10041133,-2716.8506010564843,-2.7180787191457347,0.18286598086694156,0.2369278759117657,0.3704779955996344,1.098341961167176
5310,highpressure_int_AL,348,116,232,-3167.07598769,-3167.755977905743,-1.953994872823826,0.17317084585759449,0.22332769203574962,0.345332806894026,0.9921653517380881
5328,highpressure_int_AL,363,121,242,-3269.56447201,-3270.665385428464,-3.032819334612088,0.18869925336263674,0.2436403918617874,0.3785990355083304,1.5946688680246002
5366,highpressure_int_AL,282,94,188,-2758.74917551,-2759.741627268257,-3.519332476089274,0.16632890789540378,0.2144798033028547,0.3318571913281839,0.953367084473992
5381,highpressure_int_AL,174,58,116,-1784.48031607,-1785.4930379833609,-5.820240881383865,0.1708029185249855,0.22747979810317828,0.3352018143242036,1.7630078373470917
5391,highpressure_int_AL,240,80,160,-2407.96945185,-2407.039500986805,3.87479526331352,0.1968873594212271,0.25819108600135227,0.40012377483367184,1.2187699573508732
5446,bulk_cryst_hp,12,4,8,-117.67490896,-117.33868726500725,28.018474582728697,0.022054591254345866,0.02737864410844782,0.04340863747814518,0.07949543017619264
5449,bulk_cryst_hp,12,4,8,-119.89627462,-119.73995467940637,13.02666171613609,0.014134567594966396,0.017445886688914933,0.02760291296214634,0.0508408293264978
5452,bulk_cryst_hp,12,4,8,-120.24627906,-120.17197515729846,6.191991891795349,0.016220104058118044,0.01871261617276914,0.031716485754248534,0.040730988265572664
5462,bulk_cryst_hp,12,4,8,-120.0157461,-120.04085648980661,-2.0925324838844497,0.015841581412124963,0.019415238607489126,0.03187799931582583,0.055089833137896387
5469,bulk_cryst_hp,12,4,8,-120.1438148,-120.0934385627634,4.198019769717121,0.019006172579045615,0.022441233674089244,0.037033947962034575,0.054865603310966085
5470,bulk_cryst_hp,12,4,8,-119.73967332,-119.66698697725687,6.0571952285937884,0.018757408094196897,0.024880991366568135,0.037338583673484825,0.08199298071337123
5473,bulk_cryst_hp,12,4,8,-120.11385104,-120.10855892570717,0.44100952440236557,0.015170189385849476,0.018698805411267984,0.031072844306785034,0.04345354515578305
5499,bulk_cryst_hp,12,4,8,-120.05312747,-120.06956393292778,-1.3697052439809454,0.01773928209034499,0.02319823079930086,0.03691737432440362,0.06719410809436846
5506,bulk_cryst_hp,12,4,8,-120.18478146,-120.14509556591354,3.307157840538366,0.015076635599364778,0.01856473494150473,0.030496768839224985,0.04455278899773151
5507,bulk_cryst_hp,12,4,8,-120.10989358,-120.05863280741862,4.271731048448875,0.015723619424093012,0.018677110724312346,0.030947257657590998,0.04695297831889783
5517,bulk_cryst_hp,12,4,8,-120.13138,-120.13653316476606,-0.429430397172581,0.013573277650657486,0.0189401396166406,0.02920322364872455,0.054718196121007916
5525,bulk_cryst_hp,12,4,8,-119.85316656,-119.8359994061661,1.4305961528258138,0.015686073296507983,0.01997070935305002,0.03035275677587819,0.06461696884710309
5542,bulk_cryst_hp,12,4,8,-120.09145501,-120.05026370369768,3.4326088585269567,0.014635157770732984,0.018327631195783456,0.030551053615497082,0.050286100470051456
5548,bulk_cryst_hp,12,4,8,-120.09670294,-120.06628905299303,2.534490583914343,0.014105220013451401,0.01752657468699927,0.028059955852706115,0.05305537629613595
5561,bulk_cryst_hp,96,32,64,-942.46428285,-940.0237828154523,25.421875359872576,0.026737060721280174,0.03291882821355601,0.05301711503224793,0.10822113079222623
5595,bulk_cryst_hp,96,32,64,-958.72302529,-958.7938372791837,-0.7376248873297205,0.02205576042043552,0.027925602851100968,0.04434635582543885,0.092029051486943
5601,bulk_cryst_hp,96,32,64,-961.30705618,-960.8145859009613,5.129898739986298,0.016253374444877886,0.020467095533911534,0.032807469645266235,0.08109901291796069
5604,bulk_cryst_hp,96,32,64,-960.45066225,-960.396110806806,0.5682441999385427,0.023801097009128358,0.02950760493598741,0.04759005538484762,0.10167364621857139
5611,bulk_cryst_hp,96,32,64,-959.2527294,-959.5344694537974,-2.9347922270564673,0.0235534514676483,0.029708833591491478,0.047215583132565915,0.1299464466070968
5621,bulk_cryst_hp,96,32,64,-954.57057775,-955.3917703268776,-8.554089342474924,0.026424802346652714,0.03323320918074219,0.052937704973278266,0.12340505055951294
5623,bulk_cryst_hp,96,32,64,-957.62573439,-958.0445497657042,-4.362660163585256,0.023149278278228602,0.029030847100983873,0.046431407653275164,0.10297294232186005
5625,bulk_cryst_hp,96,32,64,-957.31875952,-957.8960741189163,-6.013693738712078,0.022730366301261257,0.027720645254494435,0.0450598428738424,0.08603821721556895
5629,bulk_cryst_hp,96,32,64,-958.41373142,-958.8053688250995,-4.07955630312055,0.02231914438408945,0.02795272816048696,0.04476240681420379,0.09011560261974638
5643,bulk_cryst_hp,96,32,64,-959.81010216,-959.9992334039559,-1.9701171245406122,0.02342142373408208,0.028587245046978862,0.04649140417395977,0.10080930425053246
5654,bulk_cryst_hp,12,4,8,-124.34200864,-124.34903948846578,-0.5859040388145331,0.014169238061682262,0.01797084486196269,0.028380047156204555,0.05226133791986812
5671,bulk_cryst_hp,12,4,8,-124.14687883,-124.1297586687405,1.426680104959388,0.021725706018158347,0.026957638811250784,0.04470630345225726,0.0677839669126984
5673,bulk_cryst_hp,12,4,8,-124.14439125,-124.17585051728787,-2.621605607322645,0.02164792476887185,0.02583795611628044,0.04208921403762903,0.06532199133219546
5681,bulk_cryst_hp,12,4,8,-124.14297323,-124.13787051496796,0.4252262526698303,0.02583956040869794,0.03422787408947684,0.05470283461843762,0.10367162806611983
5700,bulk_cryst_hp,12,4,8,-124.09154766,-124.10945942753358,-1.49264729446467,0.02153788008964815,0.02773479089401466,0.04127273780232238,0.09525675416380822
5716,bulk_cryst_hp,12,4,8,-123.99991446,-124.02545558883057,-2.1284274025473358,0.029861139475325243,0.03587426065273045,0.057890737605872024,0.09648546838174063
5759,bulk_cryst_hp,12,4,8,-123.87592635,-123.84423134260385,2.6412506163460137,0.023650308217578644,0.02596366669388952,0.04445119607004006,0.05329160750505118
5773,bulk_cryst_hp,96,32,64,-970.43128822,-968.9606054395422,15.319612296436228,0.03599244613646268,0.043988309785071476,0.07100412279068447,0.14467850004458868
5774,bulk_cryst_hp,96,32,64,-990.88396425,-990.4613408600684,4.402326978453885,0.019031906363390194,0.02393685171676568,0.03847926956189344,0.07222877623281425
5809,bulk_cryst_hp,96,32,64,-991.28568024,-991.2412385112618,0.46293467435631896,0.025222198397116733,0.030621994624845515,0.04966843700806426,0.09799956707984675
5810,bulk_cryst_hp,96,32,64,-993.60288212,-993.3705821322436,2.419791539129079,0.02026068178190825,0.0252039925157672,0.041099867931030216,0.07928512722387751
5814,bulk_cryst_hp,96,32,64,-993.45454074,-993.6792882909446,-2.341120322339426,0.02300029092928322,0.02878246162032823,0.04684213313530949,0.08419726368629066
5823,bulk_cryst_hp,96,32,64,-989.78596418,-989.6456050800009,1.4620739583233917,0.026498862093112193,0.034274624249073966,0.0558491829017816,0.11510699177510661
5843,bulk_cryst_hp,96,32,64,-991.91325458,-992.0687007251465,-1.6192306786102506,0.023183642596337976,0.029410357305794627,0.046504457254446206,0.08821949256647879
5884,surfaces,63,21,42,-638.06660724,-640.5181572131979,-38.91349163806144,0.14450680644254893,0.21648122355520885,0.32123216695248374,0.817035510663806
5896,surfaces,63,21,42,-637.9858849,-640.4572305022318,-39.22770797193412,0.15004668977672847,0.2230773068504921,0.33166047280689903,0.8403528969147793
5898,surfaces,63,21,42,-605.78364271,-608.5392362922823,-43.739580671148545,0.21831895445669935,0.30401076458207626,0.4363372876057297,1.665871460524769
